ParseProcar will be obsoleted. Use VaspUtils::Procar class
This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
  11.71593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.72593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.73593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.74593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.75593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.76593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.77593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.78593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.79593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.80593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.81593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.82593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.83593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.84593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.85593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.86593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.87593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.88593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.89593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.90593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.91593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.92593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.93593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.94593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.95593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.96593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.97593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.98593082    0.00000000    0.00000000    0.00000000    0.00000000
  11.99593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.00593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.01593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.02593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.03593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.04593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.05593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.06593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.07593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.08593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.09593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.10593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.11593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.12593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.13593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.14593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.15593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.16593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.17593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.18593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.19593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.20593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.21593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.22593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.23593082    0.00000000    0.00000000    0.00000000    0.00000000
  12.24593082    0.00000000    0.00000000    0.00000000    0.00000000
