This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
  11.75593082    0.02146342    0.03055809    0.00000000    0.36378682
  11.76593082    0.02568308    0.03656574    0.00000000    0.43530648
  11.77593082    0.03042653    0.04331912    0.00000000    0.51570385
  11.78593082    0.03568738    0.05080915    0.00000000    0.60487087
  11.79593082    0.04144136    0.05900126    0.00000000    0.70239599
  11.80593082    0.04764424    0.06783248    0.00000000    0.80752957
  11.81593082    0.05423054    0.07720958    0.00000000    0.91916166
  11.82593082    0.06111312    0.08700850    0.00000000    1.03581553
  11.83593082    0.06818393    0.09707542    0.00000000    1.15565977
  11.84593082    0.07531589    0.10722941    0.00000000    1.27654058
  11.85593082    0.08236607    0.11726694    0.00000000    1.39603502
  11.86593082    0.08917992    0.12696802    0.00000000    1.51152403
  11.87593082    0.09559669    0.13610376    0.00000000    1.62028291
  11.88593082    0.10145553    0.14444516    0.00000000    1.71958522
  11.89593082    0.10660207    0.15177243    0.00000000    1.80681468
  11.90593082    0.11089516    0.15788463    0.00000000    1.87957895
  11.91593082    0.11421328    0.16260874    0.00000000    1.93581830
  11.92593082    0.11646024    0.16580780    0.00000000    1.97390235
  11.93593082    0.11756981    0.16738752    0.00000000    1.99270858
  11.94593082    0.11750896    0.16730089    0.00000000    1.99167731
  11.95593082    0.11627952    0.16555050    0.00000000    1.97083930
  11.96593082    0.11391804    0.16218840    0.00000000    1.93081430
  11.97593082    0.11049404    0.15731355    0.00000000    1.87278040
  11.98593082    0.10610657    0.15106698    0.00000000    1.79841642
  11.99593082    0.10087946    0.14362499    0.00000000    1.70982128
  12.00593082    0.09495553    0.13519092    0.00000000    1.60941569
  12.01593082    0.08849013    0.12598594    0.00000000    1.49983264
  12.02593082    0.08164441    0.11623949    0.00000000    1.38380350
  12.03593082    0.07457875    0.10617992    0.00000000    1.26404666
  12.04593082    0.06744672    0.09602584    0.00000000    1.14316479
  12.05593082    0.06038981    0.08597871    0.00000000    1.02355605
  12.06593082    0.05353323    0.07621681    0.00000000    0.90734296
  12.07593082    0.04698296    0.06689100    0.00000000    0.79632138
  12.08593082    0.04082389    0.05812214    0.00000000    0.69193027
  12.09593082    0.03511926    0.05000030    0.00000000    0.59524169
  12.10593082    0.02991117    0.04258540    0.00000000    0.50696901
  12.11593082    0.02522194    0.03590921    0.00000000    0.42749056
  12.12593082    0.02105623    0.02997837    0.00000000    0.35688534
  12.13593082    0.01740363    0.02477806    0.00000000    0.29497685
  12.14593082    0.01424152    0.02027606    0.00000000    0.24138164
  12.15593082    0.01153797    0.01642695    0.00000000    0.19555889
  12.16593082    0.00925465    0.01317611    0.00000000    0.15685847
  12.17593082    0.00734932    0.01046345    0.00000000    0.12456482
  12.18593082    0.00577819    0.00822658    0.00000000    0.09793545
  12.19593082    0.00449773    0.00640355    0.00000000    0.07623273
  12.20593082    0.00346619    0.00493491    0.00000000    0.05874895
  12.21593082    0.00264465    0.00376526    0.00000000    0.04482453
  12.22593082    0.00199775    0.00284425    0.00000000    0.03386012
  12.23593082    0.00149407    0.00212715    0.00000000    0.02532318
  12.24593082    0.00110626    0.00157501    0.00000000    0.01875017
