ParseProcar will be obsoleted. Use VaspUtils::Procar class
This is older version. Use vasputils/bin/procar2dos.
#  eigenvalue             s             p             d     raw total
  10.68593082    0.00923611    0.01314987    0.00000000    0.07827339
  10.69593082    0.01185326    0.01687592    0.00000000    0.10045211
  10.70593082    0.01506065    0.02144234    0.00000000    0.12763306
  10.71593082    0.01894553    0.02697332    0.00000000    0.16055556
  10.72593082    0.02359537    0.03359342    0.00000000    0.19996085
  10.73593082    0.02909402    0.04142200    0.00000000    0.24655956
  10.74593082    0.03551713    0.05056676    0.00000000    0.30099262
  10.75593082    0.04292684    0.06111618    0.00000000    0.36378682
  10.76593082    0.05136616    0.07313149    0.00000000    0.43530648
  10.77593082    0.06085305    0.08663825    0.00000000    0.51570385
  10.78593082    0.07137476    0.10161831    0.00000000    0.60487087
  10.79593082    0.08288273    0.11800253    0.00000000    0.70239599
  10.80593082    0.09528849    0.13566497    0.00000000    0.80752957
  10.81593082    0.10846108    0.15441916    0.00000000    0.91916166
  10.82593082    0.12222623    0.17401701    0.00000000    1.03581553
  10.83593082    0.13636785    0.19415084    0.00000000    1.15565977
  10.84593082    0.15063179    0.21445882    0.00000000    1.27654058
  10.85593082    0.16473213    0.23453388    0.00000000    1.39603502
  10.86593082    0.17835984    0.25393604    0.00000000    1.51152403
  10.87593082    0.19119338    0.27220753    0.00000000    1.62028291
  10.88593082    0.20291106    0.28889032    0.00000000    1.71958522
  10.89593082    0.21320413    0.30354487    0.00000000    1.80681468
  10.90593082    0.22179032    0.31576926    0.00000000    1.87957895
  10.91593082    0.22842656    0.32521747    0.00000000    1.93581830
  10.92593082    0.23292048    0.33161559    0.00000000    1.97390235
  10.93593082    0.23513961    0.33477504    0.00000000    1.99270858
  10.94593082    0.23501792    0.33460179    0.00000000    1.99167731
  10.95593082    0.23255904    0.33110100    0.00000000    1.97083930
  10.96593082    0.22783609    0.32437680    0.00000000    1.93081430
  10.97593082    0.22098809    0.31462711    0.00000000    1.87278040
  10.98593082    0.21221314    0.30213396    0.00000000    1.79841642
  10.99593082    0.20175891    0.28724998    0.00000000    1.70982128
  11.00593082    0.18991105    0.27038184    0.00000000    1.60941569
  11.01593082    0.17698025    0.25197188    0.00000000    1.49983264
  11.02593082    0.16328881    0.23247899    0.00000000    1.38380350
  11.03593082    0.14915751    0.21235984    0.00000000    1.26404666
  11.04593082    0.13489345    0.19205169    0.00000000    1.14316479
  11.05593082    0.12077961    0.17195742    0.00000000    1.02355605
  11.06593082    0.10706647    0.15243362    0.00000000    0.90734296
  11.07593082    0.09396592    0.13378199    0.00000000    0.79632138
  11.08593082    0.08164777    0.11624429    0.00000000    0.69193027
  11.09593082    0.07023852    0.10000060    0.00000000    0.59524169
  11.10593082    0.05982234    0.08517079    0.00000000    0.50696901
  11.11593082    0.05044389    0.07181841    0.00000000    0.42749056
  11.12593082    0.04211247    0.05995674    0.00000000    0.35688534
  11.13593082    0.03480727    0.04955611    0.00000000    0.29497685
  11.14593082    0.02848303    0.04055211    0.00000000    0.24138164
  11.15593082    0.02307595    0.03285389    0.00000000    0.19555889
  11.16593082    0.01850930    0.02635222    0.00000000    0.15685847
  11.17593082    0.01469865    0.02092689    0.00000000    0.12456482
  11.18593082    0.01155638    0.01645316    0.00000000    0.09793545
  11.19593082    0.00899546    0.01280710    0.00000000    0.07623273
  11.20593082    0.00693238    0.00986982    0.00000000    0.05874895
  11.21593082    0.00528929    0.00753052    0.00000000    0.04482453
  11.22593082    0.00399549    0.00568850    0.00000000    0.03386012
  11.23593082    0.00298814    0.00425429    0.00000000    0.02532318
  11.24593082    0.00221252    0.00315003    0.00000000    0.01875017
